ID,Status,Description,Subject,Assignee,Queue,Allotted time,Review Time
5638,Progressive,AteGen -uflex,ATEGEN,Yael Hadad,0.1,2.5,0.5
5645,Progressive,smt8vt : scan,GENERAL,Yael Hadad,0.1,6,0.5
5647,New,smt8vt :loops,GENERAL,,0.15,2,0.5
5648,New,smt8vt : comments,GENERAL,,0.15,2,0.5
5640,Progressive,stileditor : PA [Front End], STILEDITOR,Yael Hadad,0.3,6,0.5
5642,New,smt8vt : PA [Backend],GENERAL,,0.15,2,0.5
5632,New,AteGen - subr comments generated incorrectly,ATEGEN,,0.01,1.5,0.5
5631,Progressive,AteGen - subr,CONVMGR,Elad Motzny,0.001,7,0.5
5630,New,stileditor- bla bla, STILEDITOR,,0.17,10,3
5636,New,AteGen - bla,ATEGEN,,9,1.5,0.5
5637,New,conv- dd,CONVMGR,,8,1.5,0.5
